0.011,36.0,0.026,0.63,0.63,0.354
0.011,32.0,0.012,0.741,0.741,0.217
0.021,26.0,0.018,0.65,0.65,0.183
0.017,20.0,0.035,0.628,0.628,0.115
0.006,22.0,0.002,0.819,0.819,0.311
0.006,36.0,0.029,0.732,0.732,0.0
0.003,13.0,0.004,0.917,0.917,0.0
0.007,22.5,0.0,0.833,0.833,0.406
0.004,13.0,0.007,0.75,0.75,1.0
0.013,35.0,0.011,0.647,0.647,0.302
0.011,23.5,0.002,0.671,0.671,0.348
0.003,37.5,0.005,0.742,0.742,0.0
0.012,17.5,0.02,0.602,0.602,0.159
0.012,34.0,0.009,0.793,0.793,0.386
0.013,29.0,0.014,0.611,0.611,0.0
0.024,26.5,0.002,0.628,0.628,0.26
0.022,16.5,0.005,0.653,0.653,0.136
0.012,13.0,0.023,0.742,0.742,0.27
0.047,86.0,0.006,0.519,0.519,0.151
0.001,12.0,0.0,1.0,1.0,0.0
0.016,21.5,0.04,0.637,0.637,0.115
0.007,25.5,0.006,0.535,0.535,0.311
0.013,26.5,0.007,0.718,0.718,0.0
0.004,22.0,0.017,0.409,0.409,0.579
0.002,16.0,0.004,0.871,0.871,0.0
0.005,9.0,0.006,1.0,1.0,0.579
0.009,19.5,0.03,0.686,0.686,0.484
0.003,33.0,0.003,0.75,0.75,1.0
0.009,20.0,0.003,0.76,0.76,0.181
0.008,29.5,0.0,0.74,0.74,0.313
0.004,23.5,0.008,0.802,0.802,0.579
0.005,19.5,0.019,0.797,0.797,0.0
0.006,19.5,0.033,0.714,0.714,0.5
0.023,36.5,0.002,0.634,0.634,0.224
0.003,8.5,0.053,0.719,0.719,0.0
0.011,31.0,0.015,0.75,0.75,0.354
0.009,19.5,0.01,0.684,0.684,0.484
0.024,32.0,0.0,0.61,0.61,0.383
0.004,17.5,0.003,1.0,1.0,0.579
0.006,19.5,0.011,0.759,0.759,0.0
0.009,16.0,0.004,0.67,0.67,0.491
0.015,14.5,0.004,0.575,0.575,0.141
0.021,62.0,0.005,0.635,0.635,0.226
0.012,16.0,0.003,0.621,0.621,0.181
0.004,8.5,0.007,0.871,0.871,0.579
0.006,17.5,0.009,0.726,0.726,0.409
0.007,7.5,0.018,0.333,0.333,0.0
0.006,18.0,0.0,0.833,0.833,0.579
0.016,34.5,0.021,0.614,0.614,0.29
0.003,15.0,0.01,1.0,1.0,0.579
0.047,134.0,0.01,0.566,0.566,0.112
0.002,16.0,0.0,1.0,1.0,0.0
0.001,12.0,0.0,1.0,1.0,0.0
0.005,20.0,0.018,0.736,0.736,0.655
0.011,38.5,0.008,0.707,0.707,0.386
0.015,36.0,0.005,0.789,0.789,0.217
0.004,18.0,0.016,0.871,0.871,0.579
0.002,13.5,0.017,0.75,0.75,0.0
0.008,15.0,0.0,0.736,0.736,0.418
0.008,11.0,0.004,0.736,0.736,0.0
0.002,8.0,0.007,1.0,1.0,0.0
0.016,6.5,0.006,0.639,0.639,0.141
0.017,79.0,0.004,0.681,0.681,0.349
0.004,9.5,0.024,0.719,0.719,0.406
0.016,31.0,0.008,0.662,0.662,0.359
0.014,11.5,0.005,0.783,0.783,0.439
0.001,7.0,0.0,1.0,1.0,0.0
0.009,38.5,0.02,0.597,0.597,0.29
0.008,11.5,0.013,0.686,0.686,0.0
0.001,16.0,0.022,1.0,1.0,0.0
0.009,13.5,0.009,0.454,0.454,0.211
0.006,13.5,0.008,0.917,0.917,0.406
0.021,39.0,0.01,0.74,0.74,0.145
0.01,12.5,0.02,0.649,0.649,0.311
0.01,20.0,0.0,0.747,0.747,0.491
0.026,63.0,0.004,0.635,0.635,0.188
0.011,20.0,0.003,0.75,0.75,0.433
0.012,19.5,0.0,0.682,0.682,0.52
0.01,16.0,0.01,0.784,0.784,0.251
0.0,3.0,0.0,0.0,0.0,0.0
0.002,12.5,0.0,1.0,1.0,0.0
0.022,17.5,0.012,0.595,0.595,0.232
0.003,17.0,0.003,0.742,0.742,0.579
0.001,12.5,0.016,1.0,1.0,0.0
0.01,32.0,0.009,0.697,0.697,0.159
0.005,10.0,0.0,0.469,0.469,0.406
0.016,30.5,0.008,0.73,0.73,0.0
0.002,13.0,0.016,0.75,0.75,1.0
0.003,9.5,0.006,0.917,0.917,0.0
0.004,4.5,0.0,0.693,0.693,0.579
0.0,10.5,0.006,0.0,0.0,0.0
0.004,14.0,0.019,1.0,1.0,0.579
0.01,34.5,0.008,0.75,0.75,0.0
0.009,14.5,0.018,0.625,0.625,0.211
0.006,12.5,0.005,0.736,0.736,0.0
0.009,32.0,0.018,0.769,0.769,0.0
0.03,43.5,0.006,0.537,0.537,0.214
0.015,21.5,0.003,0.601,0.601,0.382
0.01,12.5,0.0,0.737,0.737,0.181
0.006,16.0,0.019,0.737,0.737,0.655
0.012,33.5,0.002,0.65,0.65,0.348
0.007,14.0,0.01,0.648,0.648,0.355
0.009,15.5,0.004,0.657,0.657,0.241
0.005,9.0,0.0,0.871,0.871,0.579
0.008,18.0,0.013,0.573,0.573,0.387
0.03,60.0,0.022,0.568,0.568,0.279
0.02,37.5,0.007,0.582,0.582,0.285
0.006,9.0,0.0,0.578,0.578,0.211
0.014,12.5,0.0,0.518,0.518,0.279
0.002,18.5,0.019,0.5,0.5,0.0
0.011,12.5,0.005,0.66,0.66,0.469
0.021,29.0,0.002,0.596,0.596,0.32
0.007,25.5,0.002,0.738,0.738,0.491
0.019,18.0,0.014,0.535,0.535,0.197
0.011,11.5,0.0,0.803,0.803,0.241
0.006,8.5,0.0,0.843,0.843,0.406
0.018,40.0,0.003,0.617,0.617,0.272
0.02,24.5,0.007,0.615,0.615,0.326
0.002,12.5,0.005,0.75,0.75,1.0
0.024,39.5,0.007,0.588,0.588,0.205
0.009,56.5,0.005,0.695,0.695,0.433
0.006,32.0,0.015,0.611,0.611,0.0
0.017,24.0,0.003,0.434,0.434,0.247
0.002,7.5,0.0,0.75,0.75,0.0
0.006,14.0,0.0,0.635,0.635,0.0
0.0,9.5,0.0,0.0,0.0,0.0
0.013,31.0,0.004,0.69,0.69,0.198
0.004,13.5,0.005,0.88,0.88,0.0
0.009,32.0,0.005,0.649,0.649,0.0
0.005,9.0,0.0,0.721,0.721,0.0
0.037,78.5,0.008,0.584,0.584,0.174
0.003,11.0,0.0,0.75,0.75,0.0
0.005,11.5,0.045,0.871,0.871,0.579
0.004,27.5,0.014,0.88,0.88,0.406
0.001,9.5,0.017,1.0,1.0,0.0
0.004,12.5,0.033,0.797,0.797,0.0
0.003,11.5,0.007,0.871,0.871,0.579
0.0,13.0,0.0,0.0,0.0,0.0
0.008,15.0,0.003,0.713,0.713,0.0
0.005,13.5,0.015,0.75,0.75,0.406
0.005,12.5,0.006,0.75,0.75,0.406
0.009,22.0,0.002,0.781,0.781,0.307
0.009,19.0,0.006,0.542,0.542,0.211
0.023,53.5,0.009,0.61,0.61,0.337
0.017,77.5,0.002,0.529,0.529,0.395
0.02,49.5,0.008,0.653,0.653,0.217
0.013,12.5,0.011,0.562,0.562,0.181
0.014,18.0,0.003,0.73,0.73,0.181
0.005,13.5,0.01,0.93,0.93,0.5
0.007,25.5,0.012,0.546,0.546,0.613
0.017,26.0,0.005,0.63,0.63,0.181
0.01,42.5,0.029,0.688,0.688,0.211
0.005,15.0,0.014,0.564,0.564,0.0
0.008,16.0,0.003,0.784,0.784,0.491
0.0,9.5,0.006,0.0,0.0,0.0
0.022,32.5,0.004,0.629,0.629,0.167
0.022,35.0,0.01,0.652,0.652,0.204
0.014,24.0,0.003,0.696,0.696,0.278
0.011,38.0,0.012,0.629,0.629,0.141
0.049,117.5,0.005,0.552,0.552,0.175
0.007,22.5,0.003,0.508,0.508,0.333
0.01,28.0,0.008,0.709,0.709,0.0
0.019,66.5,0.018,0.58,0.58,0.407
0.029,30.5,0.006,0.522,0.522,0.212
0.006,14.0,0.0,0.88,0.88,0.0
0.002,11.5,0.0,1.0,1.0,0.0
0.005,7.5,0.01,0.917,0.917,0.579
0.013,18.0,0.041,0.687,0.687,0.453
0.001,13.0,0.012,1.0,1.0,0.0
0.006,7.0,0.013,0.635,0.635,0.406
0.011,30.0,0.006,0.769,0.769,0.491
0.005,7.5,0.006,0.693,0.693,0.0
0.0,13.0,0.0,0.0,0.0,0.0
0.01,28.0,0.007,0.702,0.702,0.241
0.015,39.5,0.002,0.637,0.637,0.226
0.018,33.5,0.015,0.623,0.623,0.0
0.002,14.5,0.0,1.0,1.0,0.0
0.018,29.0,0.005,0.556,0.556,0.224
0.006,24.0,0.013,0.655,0.655,0.211
0.003,7.5,0.0,1.0,1.0,0.0
0.002,25.5,0.002,0.742,0.742,0.579
0.002,9.5,0.0,0.871,0.871,0.0
0.011,11.0,0.0,0.682,0.682,0.483
0.01,19.0,0.012,0.783,0.783,0.241
0.003,20.0,0.019,0.871,0.871,0.579
0.021,37.5,0.002,0.562,0.562,0.19
0.031,107.0,0.012,0.579,0.579,0.227
0.009,19.5,0.004,0.648,0.648,0.426
0.005,10.0,0.021,0.871,0.871,0.579
0.012,10.0,0.013,0.758,0.758,0.354
0.002,21.0,0.003,0.75,0.75,1.0
0.008,14.5,0.0,0.75,0.75,0.0
0.002,12.0,0.006,0.75,0.75,0.0
0.011,31.5,0.014,0.664,0.664,0.317
0.001,12.0,0.069,1.0,1.0,0.0
0.014,46.5,0.004,0.698,0.698,0.359
0.002,6.0,0.016,0.75,0.75,1.0
0.002,3.5,0.0,0.871,0.871,0.0
0.016,25.5,0.0,0.739,0.739,0.244
0.004,11.0,0.0,1.0,1.0,1.0
0.013,22.0,0.003,0.659,0.659,0.311
0.021,43.0,0.004,0.523,0.523,0.366
0.002,10.5,0.007,1.0,1.0,1.0
0.011,29.0,0.02,0.634,0.634,0.311
0.016,26.5,0.008,0.572,0.572,0.34
0.0,30.5,0.002,0.0,0.0,0.0
0.025,33.5,0.019,0.54,0.54,0.312
0.011,29.5,0.02,0.584,0.584,0.0
0.022,22.5,0.005,0.561,0.561,0.09
0.036,41.0,0.006,0.54,0.54,0.087
0.013,31.5,0.007,0.699,0.699,0.159
0.015,41.5,0.003,0.601,0.601,0.361
0.009,33.0,0.004,0.75,0.75,0.311
0.015,28.5,0.002,0.714,0.714,0.287
0.013,18.0,0.022,0.739,0.739,0.359
0.01,32.5,0.02,0.653,0.653,0.39
0.009,8.5,0.015,0.722,0.722,0.351
0.01,15.0,0.011,0.571,0.571,0.292
0.016,21.0,0.013,0.603,0.603,0.106
0.02,44.5,0.008,0.678,0.678,0.211
0.003,17.0,0.0,0.75,0.75,0.0
0.01,14.0,0.005,0.629,0.629,0.307
0.014,24.0,0.007,0.574,0.574,0.217
0.014,39.5,0.014,0.662,0.662,0.244
0.001,7.5,0.016,1.0,1.0,0.0
0.002,4.0,0.0,0.0,0.0,0.0
0.009,9.0,0.0,0.74,0.74,0.141
0.001,6.0,0.0,1.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
0.011,40.5,0.015,0.729,0.729,0.386
0.001,29.5,0.002,1.0,1.0,0.0
0.016,29.0,0.002,0.578,0.578,0.209
0.004,13.5,0.024,1.0,1.0,0.579
0.007,6.5,0.0,0.611,0.611,0.0
0.005,4.5,0.0,0.654,0.654,0.0
0.002,9.0,0.007,1.0,1.0,1.0
0.008,6.5,0.0,0.796,0.796,0.564
0.0,5.5,0.0,0.0,0.0,0.0
0.003,5.0,0.0,0.654,0.654,0.0
0.001,6.5,0.0,1.0,1.0,0.0
0.001,10.5,0.007,1.0,1.0,0.0
0.002,10.0,0.006,1.0,1.0,0.0
0.0,6.5,0.0,0.0,0.0,0.0
0.008,8.0,0.008,0.593,0.593,0.311
0.004,16.0,0.026,0.732,0.732,0.418
0.002,12.5,0.005,1.0,1.0,0.0
0.008,11.0,0.018,0.593,0.593,0.311
0.005,7.5,0.0,0.654,0.654,0.0
0.011,14.0,0.004,0.702,0.702,0.241
0.003,8.0,0.009,0.5,0.5,1.0
0.003,7.5,0.019,0.833,0.833,0.0
0.014,11.0,0.013,0.675,0.675,0.0
0.001,6.0,0.0,1.0,1.0,0.0
0.002,6.0,0.009,1.0,1.0,1.0
0.006,6.0,0.008,0.582,0.582,0.355
0.005,8.5,0.0,0.639,0.639,0.0
0.005,7.5,0.0,0.94,0.94,0.75
0.001,8.5,0.0,1.0,1.0,0.0
0.003,9.0,0.008,0.742,0.742,1.0
0.001,6.5,0.0,1.0,1.0,0.0
0.001,11.0,0.0,0.75,0.75,0.0
0.001,7.0,0.0,1.0,1.0,0.0
0.004,10.5,0.007,0.616,0.616,0.0
0.0,5.0,0.013,0.0,0.0,0.0
0.002,5.0,0.0,0.75,0.75,1.0
0.004,10.0,0.0,0.94,0.94,0.0
0.012,29.0,0.009,0.663,0.663,0.159
0.003,11.5,0.038,0.742,0.742,0.0
0.008,22.5,0.012,0.743,0.743,0.318
0.015,23.5,0.009,0.531,0.531,0.335
0.0,8.5,0.02,0.0,0.0,0.0
0.004,7.0,0.007,1.0,1.0,1.0
0.002,9.0,0.008,1.0,1.0,1.0
0.004,6.0,0.0,0.75,0.75,0.0
0.012,9.5,0.0,0.557,0.557,0.0
0.008,14.5,0.0,0.732,0.732,0.484
0.003,7.5,0.0,1.0,1.0,0.579
0.001,4.0,0.013,1.0,1.0,0.0
0.016,29.5,0.005,0.698,0.698,0.335
0.0,5.5,0.0,0.0,0.0,0.0
0.002,6.0,0.0,1.0,1.0,0.0
0.003,5.5,0.0,0.75,0.75,0.0
0.0,7.0,0.017,0.0,0.0,0.0
0.006,7.0,0.0,0.819,0.819,0.0
0.007,5.0,0.011,0.819,0.819,0.59
0.002,4.5,0.015,1.0,1.0,0.0
0.008,13.5,0.008,0.73,0.73,0.251
0.02,30.5,0.008,0.631,0.631,0.098
0.019,26.5,0.009,0.697,0.697,0.217
0.007,14.0,0.004,0.719,0.719,0.406
0.004,7.5,0.0,0.719,0.719,0.0
0.005,6.0,0.031,0.719,0.719,0.406
0.005,11.5,0.011,0.871,0.871,0.0
0.008,6.0,0.0,0.686,0.686,0.0
0.003,7.5,0.015,1.0,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
0.001,8.0,0.0,1.0,1.0,0.0
0.004,6.0,0.022,0.693,0.693,0.579
0.002,9.0,0.0,0.564,0.564,0.0
0.003,8.0,0.0,0.75,0.75,0.0
0.008,25.0,0.006,0.736,0.736,0.418
0.002,3.5,0.0,1.0,1.0,0.0
0.003,7.5,0.008,0.819,0.819,0.0
0.004,8.5,0.023,0.742,0.742,0.0
0.007,6.5,0.0,0.812,0.812,0.0
0.002,7.5,0.015,1.0,1.0,0.0
0.002,3.0,0.0,1.0,1.0,0.0
0.005,5.0,0.012,1.0,1.0,0.579
0.0,7.0,0.02,0.0,0.0,0.0
0.0,6.0,0.012,0.0,0.0,0.0
0.001,7.0,0.029,0.75,0.75,0.0
0.004,12.0,0.0,0.802,0.802,0.406
0.0,6.5,0.041,0.0,0.0,0.0
0.001,11.0,0.0,1.0,1.0,0.0
0.004,7.5,0.008,0.654,0.654,0.0
0.001,8.5,0.033,1.0,1.0,0.0
0.003,8.5,0.007,0.75,0.75,1.0
0.005,9.5,0.0,0.797,0.797,0.418
0.012,29.0,0.008,0.648,0.648,0.348
0.001,7.5,0.03,1.0,1.0,0.0
0.0,7.5,0.0,0.0,0.0,0.0
0.001,6.0,0.0,0.75,0.75,1.0
0.005,5.5,0.039,0.7,0.7,0.311
0.011,18.5,0.004,0.728,0.728,0.181
0.004,9.0,0.007,1.0,1.0,0.0
0.008,25.0,0.006,0.775,0.775,0.0
0.003,11.5,0.006,0.917,0.917,0.0
0.02,25.5,0.008,0.599,0.599,0.182
0.0,3.0,0.02,0.0,0.0,0.0
0.002,7.5,0.008,0.75,0.75,1.0
0.017,28.5,0.004,0.689,0.689,0.244
0.002,9.5,0.006,0.871,0.871,1.0
0.003,6.0,0.0,1.0,1.0,0.0
0.003,7.5,0.0,0.564,0.564,0.0
0.001,10.0,0.038,1.0,1.0,0.0
0.009,8.0,0.0,0.672,0.672,0.613
0.025,44.0,0.024,0.676,0.676,0.326
0.01,24.0,0.005,0.682,0.682,0.469
0.012,26.5,0.024,0.613,0.613,0.211
0.007,13.5,0.017,0.75,0.75,0.0
0.004,4.0,0.0,0.742,0.742,0.0
0.0,6.5,0.011,0.0,0.0,0.0
0.002,4.5,0.034,1.0,1.0,0.0
0.005,5.0,0.033,0.639,0.639,0.0
0.002,5.5,0.024,1.0,1.0,0.0
0.012,14.5,0.0,0.65,0.65,0.141
0.001,8.0,0.012,1.0,1.0,0.0
0.004,9.5,0.0,0.802,0.802,0.0
0.009,28.0,0.004,0.608,0.608,0.0
0.011,17.5,0.022,0.533,0.533,0.0
0.012,18.5,0.014,0.412,0.412,0.307
0.019,24.5,0.012,0.556,0.556,0.185
0.023,24.5,0.0,0.409,0.409,0.227
0.024,25.5,0.019,0.611,0.611,0.371
0.018,27.5,0.003,0.729,0.729,0.35
0.003,11.0,0.021,0.898,0.898,0.579
0.021,58.0,0.005,0.608,0.608,0.224
0.002,12.0,0.006,0.75,0.75,1.0
0.003,6.5,0.0,0.654,0.654,0.406
0.0,9.5,0.016,0.0,0.0,0.0
0.0,6.5,0.019,0.0,0.0,0.0
0.003,9.5,0.0,0.693,0.693,0.0
0.002,11.5,0.006,0.75,0.75,1.0
0.01,11.0,0.0,0.634,0.634,0.311
0.013,8.5,0.012,0.703,0.703,0.127
0.008,29.0,0.008,0.652,0.652,0.433
0.02,25.5,0.008,0.59,0.59,0.074
0.009,21.5,0.005,0.686,0.686,0.409
0.011,36.5,0.001,0.642,0.642,0.348
0.019,30.0,0.035,0.68,0.68,0.167
0.011,13.5,0.011,0.676,0.676,0.241
0.018,33.0,0.019,0.663,0.663,0.181
0.006,7.5,0.007,0.798,0.798,0.355
0.002,5.5,0.0,0.871,0.871,0.0
0.0,6.5,0.0,0.0,0.0,0.0
0.01,11.5,0.0,0.729,0.729,0.241
0.006,16.5,0.0,0.94,0.94,0.59
0.003,8.0,0.015,0.742,0.742,0.0
0.003,8.5,0.008,1.0,1.0,1.0
0.003,6.5,0.013,0.742,0.742,0.579
0.012,26.5,0.013,0.74,0.74,0.244
0.004,7.5,0.046,0.742,0.742,0.579
0.007,19.5,0.0,0.732,0.732,0.0
0.004,4.0,0.0,0.871,0.871,0.579
0.013,21.0,0.012,0.675,0.675,0.386
0.002,13.0,0.016,1.0,1.0,1.0
0.005,11.5,0.0,1.0,1.0,0.579
0.001,10.5,0.013,1.0,1.0,0.0
0.004,14.0,0.01,1.0,1.0,0.579
0.01,22.5,0.006,0.726,0.726,0.469
0.003,12.0,0.006,0.75,0.75,0.418
0.0,8.5,0.0,0.0,0.0,0.0
0.005,7.5,0.0,0.833,0.833,0.5
0.002,11.0,0.0,0.693,0.693,0.0
0.001,7.0,0.0,1.0,1.0,0.0
0.002,9.5,0.0,1.0,1.0,0.0
0.001,8.0,0.0,1.0,1.0,0.0
0.004,7.0,0.029,0.833,0.833,0.406
0.008,8.0,0.014,0.729,0.729,0.409
0.003,9.5,0.011,0.742,0.742,0.0
0.002,7.0,0.009,0.406,0.406,0.0
0.001,4.0,0.0,0.75,0.75,0.0
0.004,6.0,0.0,1.0,1.0,0.0
0.007,8.0,0.0,0.62,0.62,0.484
0.001,7.5,0.0,1.0,1.0,0.0
0.002,3.5,0.0,0.5,0.5,0.0
0.006,9.5,0.006,0.735,0.735,0.59
0.011,29.0,0.011,0.77,0.77,0.554
0.003,10.5,0.016,0.433,0.433,0.0
0.006,8.5,0.007,0.819,0.819,0.418
0.005,14.0,0.004,0.861,0.861,0.0
0.003,5.5,0.0,1.0,1.0,1.0
0.003,3.5,0.032,0.871,0.871,0.579
0.008,13.5,0.0,0.686,0.686,0.491
0.008,6.0,0.0,0.798,0.798,0.251
0.013,24.5,0.006,0.644,0.644,0.273
0.003,11.0,0.0,0.75,0.75,0.0
0.007,7.0,0.0,0.498,0.498,0.5
0.006,17.0,0.0,0.917,0.917,0.0
0.002,5.5,0.0,1.0,1.0,0.0
0.027,40.0,0.011,0.629,0.629,0.246
0.009,10.5,0.011,0.518,0.518,0.0
0.0,4.0,0.0,0.0,0.0,0.0
0.003,14.5,0.004,0.736,0.736,0.311
0.009,13.5,0.0,0.814,0.814,0.355
0.009,16.0,0.0,0.781,0.781,0.491
0.009,21.5,0.007,0.571,0.571,0.311
0.006,6.5,0.0,0.686,0.686,0.355
0.0,4.5,0.0,0.0,0.0,0.0
0.002,10.0,0.007,0.742,0.742,0.579
0.003,5.0,0.0,1.0,1.0,0.0
0.01,18.0,0.017,0.664,0.664,0.52
0.004,6.5,0.0,0.742,0.742,0.0
0.006,8.5,0.0,0.595,0.595,0.211
0.001,7.0,0.016,1.0,1.0,0.0
0.03,40.5,0.005,0.522,0.522,0.228
0.005,9.0,0.0,0.819,0.819,0.0
0.002,6.5,0.011,0.742,0.742,1.0
0.006,10.5,0.012,0.654,0.654,0.311
0.005,8.5,0.0,0.484,0.484,0.0
0.005,6.0,0.01,0.871,0.871,0.579
0.001,6.0,0.01,1.0,1.0,0.0
0.005,8.5,0.0,1.0,1.0,0.0
0.003,7.5,0.02,1.0,1.0,0.0
0.007,9.5,0.025,0.857,0.857,0.418
0.007,3.0,0.034,0.75,0.75,0.0
0.001,9.0,0.0,1.0,1.0,0.0
0.005,12.5,0.004,0.802,0.802,0.406
0.004,6.5,0.0,0.871,0.871,0.0
0.003,12.0,0.005,0.819,0.819,0.0
0.001,6.5,0.0,1.0,1.0,0.0
0.006,9.5,0.0,0.657,0.657,0.613
0.011,15.0,0.0,0.633,0.633,0.469
0.009,18.0,0.003,0.595,0.595,0.426
0.002,8.0,0.0,1.0,1.0,0.0
0.025,30.0,0.034,0.597,0.597,0.354
0.014,29.5,0.007,0.671,0.671,0.308
0.017,26.5,0.006,0.602,0.602,0.106
0.008,19.5,0.024,0.812,0.812,0.409
0.001,10.5,0.005,1.0,1.0,0.0
0.003,6.5,0.009,0.693,0.693,0.579
0.003,5.5,0.013,1.0,1.0,1.0
0.008,10.5,0.02,0.861,0.861,0.484
0.006,9.5,0.005,0.686,0.686,0.613
0.001,7.0,0.011,1.0,1.0,0.0
0.004,12.5,0.009,0.654,0.654,0.311
0.006,7.0,0.008,0.719,0.719,0.406
0.004,24.5,0.009,0.704,0.704,0.564
0.009,21.0,0.041,0.723,0.723,0.159
0.019,28.5,0.005,0.606,0.606,0.247
0.002,8.5,0.0,0.75,0.75,1.0
0.027,42.5,0.013,0.541,0.541,0.148
0.004,10.5,0.044,1.0,1.0,0.0
0.007,8.0,0.007,0.907,0.907,0.0
0.006,32.0,0.006,0.628,0.628,0.564
0.004,6.0,0.048,0.871,0.871,0.0
0.003,6.5,0.0,1.0,1.0,1.0
0.008,8.0,0.019,0.857,0.857,0.418
0.002,11.0,0.006,1.0,1.0,0.0
0.008,14.5,0.005,0.582,0.582,0.0
0.004,8.5,0.0,0.736,0.736,0.0
0.004,8.0,0.007,0.564,0.564,0.579
0.002,5.5,0.0,0.828,0.828,1.0
0.002,11.0,0.0,1.0,1.0,0.0
0.008,15.0,0.0,0.796,0.796,0.0
0.014,38.5,0.02,0.76,0.76,0.311
0.004,8.5,0.0,0.721,0.721,0.387
0.001,10.5,0.044,1.0,1.0,1.0
0.004,7.0,0.047,0.387,0.387,0.0
0.007,10.0,0.022,0.796,0.796,0.355
0.005,8.5,0.0,0.507,0.507,0.406
0.004,7.5,0.0,0.833,0.833,0.579
0.004,6.0,0.0,0.871,0.871,0.0
0.003,11.5,0.0,0.719,0.719,0.0
0.003,5.0,0.021,1.0,1.0,0.0
0.002,5.0,0.027,0.5,0.5,0.0
0.0,6.0,0.0,0.0,0.0,0.0
0.009,6.5,0.011,0.552,0.552,0.491
0.006,8.0,0.01,0.796,0.796,0.0
0.003,6.5,0.009,0.75,0.75,0.0
0.001,5.5,0.01,0.75,0.75,0.0
0.0,6.5,0.0,0.0,0.0,0.0
0.003,3.5,0.0,1.0,1.0,1.0
0.008,13.5,0.011,0.88,0.88,0.59
0.0,6.5,0.011,0.0,0.0,0.0
0.006,12.5,0.013,0.654,0.654,0.0
0.0,6.5,0.0,0.0,0.0,0.0
0.001,5.0,0.0,1.0,1.0,1.0
0.001,5.5,0.0,1.0,1.0,0.0
0.009,21.0,0.041,0.723,0.723,0.159
0.001,5.5,0.0,1.0,1.0,0.0
0.003,7.5,0.0,0.742,0.742,0.579
0.016,23.5,0.025,0.689,0.689,0.29
0.01,30.0,0.002,0.711,0.711,0.311
0.005,14.0,0.014,0.802,0.802,1.0
0.01,19.5,0.031,0.682,0.682,0.211
0.027,33.0,0.019,0.566,0.566,0.123
0.014,12.5,0.01,0.699,0.699,0.241
0.03,30.5,0.024,0.525,0.525,0.179
0.014,23.0,0.002,0.671,0.671,0.141
0.02,20.0,0.01,0.586,0.586,0.247
0.013,20.0,0.011,0.67,0.67,0.433
0.0,12.5,0.0,0.0,0.0,0.0
0.021,37.0,0.002,0.645,0.645,0.232
0.006,26.0,0.011,0.667,0.667,0.406
0.01,27.0,0.031,0.563,0.563,0.0
0.019,16.5,0.0,0.635,0.635,0.268
0.025,46.0,0.012,0.603,0.603,0.264
0.012,38.5,0.008,0.686,0.686,0.491
0.006,12.5,0.013,0.676,0.676,0.75
0.015,37.5,0.003,0.69,0.69,0.386
0.007,26.0,0.002,0.664,0.664,0.351
0.026,64.5,0.008,0.585,0.585,0.194
0.004,12.5,0.0,0.719,0.719,0.579
0.002,16.5,0.006,1.0,1.0,1.0
0.051,39.0,0.018,0.434,0.434,0.033
0.02,35.0,0.007,0.656,0.656,0.288
0.01,35.5,0.005,0.709,0.709,0.348
0.027,33.0,0.031,0.488,0.488,0.212
0.007,25.0,0.003,0.619,0.619,0.0
0.013,21.5,0.013,0.571,0.571,0.25
0.002,10.5,0.0,0.5,0.5,0.0
0.002,13.5,0.01,1.0,1.0,0.0
0.017,30.0,0.006,0.683,0.683,0.0
0.01,23.5,0.048,0.639,0.639,0.469
0.019,27.5,0.005,0.596,0.596,0.157
0.015,32.0,0.019,0.682,0.682,0.141
0.019,36.0,0.004,0.669,0.669,0.239
0.012,36.0,0.018,0.697,0.697,0.29
0.015,37.5,0.011,0.644,0.644,0.282
0.017,38.5,0.008,0.62,0.62,0.239
0.008,40.5,0.016,0.801,0.801,0.491
0.01,35.0,0.004,0.663,0.663,0.386
0.021,40.0,0.015,0.558,0.558,0.185
0.013,21.0,0.012,0.675,0.675,0.386
0.025,29.5,0.004,0.574,0.574,0.313
0.025,37.0,0.002,0.651,0.651,0.25
0.013,40.5,0.021,0.589,0.589,0.268
0.009,31.0,0.023,0.816,0.816,0.516
0.026,36.5,0.013,0.545,0.545,0.26
0.013,36.0,0.019,0.624,0.624,0.127
0.024,31.0,0.03,0.58,0.58,0.128
0.011,38.0,0.004,0.659,0.659,0.159
0.048,44.5,0.011,0.51,0.51,0.25
0.018,52.0,0.005,0.557,0.557,0.128
0.014,36.5,0.006,0.699,0.699,0.209
0.029,33.0,0.006,0.596,0.596,0.305
0.006,32.5,0.005,0.442,0.442,0.211
0.008,39.0,0.02,0.611,0.611,0.159
0.025,39.5,0.01,0.593,0.593,0.173
0.023,28.5,0.011,0.588,0.588,0.16
0.017,40.5,0.019,0.613,0.613,0.084
0.021,31.0,0.01,0.497,0.497,0.063
0.017,23.5,0.012,0.681,0.681,0.209
0.017,31.0,0.021,0.697,0.697,0.115
0.021,46.0,0.015,0.612,0.612,0.401
0.004,17.5,0.01,0.871,0.871,0.0
0.009,38.0,0.008,0.743,0.743,0.241
0.01,37.0,0.014,0.577,0.577,0.39
0.005,26.0,0.01,0.501,0.501,0.29
0.009,33.0,0.02,0.627,0.627,0.181
0.003,30.5,0.022,0.75,0.75,0.0
0.028,24.0,0.011,0.658,0.658,0.103
